Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
739,0,7448.5565716,4,24,5,7454.4159567,7460.2931759,11.7366044,
740,0,7488.5519834,1,28,5,7494.3160162,7497.0956464,8.5436629,
741,0,7491.6104278,2,29,5,7497.3977685,7499.8385912,8.2281634,
742,0,7501.7881050,1,30,5,7507.5601349,7514.5066949,12.7185899,
743,0,7516.7539157,1,31,5,7522.1775644,7523.0515948,6.2976792,
744,0,7518.3337686,2,31,5,7524.3738874,7539.1933755,20.8596068,
745,0,7525.4087772,2,32,5,7531.5665470,7532.3995837,6.9908064,
746,0,7527.3687821,3,32,5,7533.2985289,7540.1358708,12.7670886,
747,0,7552.6901333,1,35,5,7559.0447031,7562.9463481,10.2562149,
748,0,7560.5116428,2,36,5,7566.4316553,7571.4630960,10.9514531,
749,0,7575.5056669,1,37,5,7583.6553961,7584.4954320,8.9897651,
750,0,7587.1587245,1,38,5,7592.8804875,7619.0130177,31.8542932,
751,0,7595.4101108,2,39,5,7601.7898022,7602.0336765,6.6235656,
752,0,7599.7023289,3,39,5,7605.3795091,7607.1740989,7.4717700,
753,0,7602.8681354,3,40,5,7611.1728742,7612.4812839,9.6131485,
754,0,7605.1126171,4,40,5,7610.8720724,7625.1128655,20.0002484,
755,0,7611.4672215,4,41,5,7617.5310962,7618.2928164,6.8255949,
756,0,7628.0896378,1,42,5,7636.0748135,7637.6954810,9.6058431,
757,0,7646.9483510,1,44,5,7652.8808502,7656.2836071,9.3352560,
758,0,7660.7330154,1,46,5,7668.2940901,7669.7659638,9.0329484,
759,0,7661.7210946,2,46,5,7668.4714161,7670.3869759,8.6658813,
760,0,7691.4945857,1,49,5,7698.9783685,7702.6259218,11.1313360,
761,0,7694.4903320,2,49,5,7701.5736924,7703.1740285,8.6836965,
762,0,7694.7218776,3,49,5,7701.3333221,7705.5967422,10.8748646,
763,0,7695.4584066,4,49,5,7701.8862751,7708.3480483,12.8896417,
764,0,7712.3478028,1,51,5,7720.5156514,7723.1387328,10.7909300,
765,0,7715.3183679,2,51,5,7720.8792064,7723.1266764,7.8083085,
766,0,7723.2350087,1,52,5,7731.8858508,7737.2788668,14.0438581,
767,0,7723.7295044,2,52,5,7730.6946346,7738.6202797,14.8907753,
768,0,7737.2795514,2,53,5,7745.0251466,7745.0763693,7.7968180,
769,0,7740.6015010,2,54,5,7746.8884021,7759.9315879,19.3300868,
770,0,7751.9454011,2,55,5,7759.8001860,7761.8149767,9.8695756,
771,0,7773.0859140,1,57,5,7780.0996180,7780.4675165,7.3816025,
772,0,7779.1001385,2,57,5,7785.2987479,7787.2177332,8.1175947,
773,0,7782.0101980,2,58,5,7788.4006578,7791.4630324,9.4528345,
774,0,7796.5558931,1,59,5,7802.5761553,7803.4426800,6.8867868,
775,0,7799.0158277,2,59,5,7807.5480393,7808.4542054,9.4383778,
776,0,7801.1482516,3,60,5,7809.6312616,7813.8604415,12.7121900,
777,0,7806.2796116,3,60,5,7814.6537924,7822.6843224,16.4047107,
778,0,7815.1997182,2,61,5,7822.9866852,7824.0576814,8.8579632,
779,0,7826.6303627,1,62,5,7834.3220096,7859.3113843,32.6810216,
780,0,7842.3690534,2,64,5,7850.1249760,7851.2379332,8.8688799,
781,0,7883.3697783,1,68,5,7891.4342951,7892.7990029,9.4292246,
782,0,7886.2975409,2,68,5,7894.9263873,7909.6155570,23.3180160,
783,0,7888.0348776,3,68,5,7896.2610856,7899.0138536,10.9789760,
784,0,7891.0101020,4,69,5,7898.8305936,7902.3094280,11.2993260,
785,0,7906.7605069,2,70,5,7913.1866107,7913.6204440,6.8599371,
786,0,7908.6477451,3,70,5,7917.0714951,7922.4490657,13.8013206,
787,0,7912.9228136,3,71,5,7918.6631877,7929.1131651,16.1903515,
788,0,7914.2521036,3,71,5,7920.7363276,7935.2263474,20.9742437,
789,0,7919.6104632,4,71,5,7926.5422581,7930.1137980,10.5033348,
790,0,7923.0294533,4,72,5,7930.6424125,7934.6418492,11.6123959,
791,0,7941.4378683,1,74,5,7947.3897875,7948.0074117,6.5695434,
792,0,7947.3525699,2,74,5,7953.0399737,7953.0921848,5.7396149,
793,0,7948.7209016,2,74,5,7955.1871308,7959.5376524,10.8167508,
794,0,7955.4631875,2,75,5,7962.2857064,7968.0493510,12.5861634,
795,0,7959.8806366,2,75,5,7967.5387046,7972.0685360,12.1878994,
796,0,7967.0199837,3,76,5,7972.8482029,7973.9651996,6.9452160,
797,0,7978.4195879,1,77,5,7986.6902364,7986.9848200,8.5652321,
798,0,8007.3131550,1,80,5,8013.6627356,8026.2848319,18.9716769,
799,0,8009.3327912,2,80,5,8014.9743309,8019.1716041,9.8388129,
800,0,8010.3353983,3,81,5,8016.9310425,8018.9922912,8.6568929,
801,0,8021.7737242,2,82,5,8029.8104984,8036.7419635,14.9682393,
802,0,8027.6773260,2,82,5,8036.0017414,8038.9473480,11.2700220,
803,0,8028.7008317,3,82,5,8038.0718156,8042.9462002,14.2453685,
804,0,8039.9906342,2,83,5,8048.3947389,8052.0295290,12.0388948,
805,0,8041.4117837,3,84,5,8048.8265971,8049.3492071,7.9374235,
806,0,8049.8397766,2,84,5,8056.4962089,8060.4550815,10.6153049,
807,0,8078.1790735,1,87,5,8086.5833034,8090.2208623,12.0417887,
808,0,8097.6018432,1,89,5,8103.0594706,8105.0282036,7.4263603,
809,0,8103.2462301,2,90,5,8109.5696282,8115.4274672,12.1812371,
810,0,8116.3907824,1,91,5,8122.2539626,8131.0201428,14.6293604,
811,0,8118.0548254,2,91,5,8125.3454072,8130.8094831,12.7546576,
812,0,8118.9728718,3,91,5,8126.4403971,8129.3957406,10.4228689,
813,0,8125.9988199,4,92,5,8132.8642500,8136.3019710,10.3031511,
814,0,8143.3907065,1,94,5,8150.2271626,8152.6802457,9.2895392,
815,0,8162.6617539,1,96,5,8170.1155039,8172.4771467,9.8153928,
816,0,8163.2851535,2,96,5,8169.3195503,8177.2518686,13.9667152,
817,0,8164.3483232,3,96,5,8172.2584057,8175.9394194,11.5910962,
818,0,8167.6791101,4,96,5,8176.1286015,8180.0096186,12.3305085,
819,0,8181.5116319,1,98,5,8188.0022967,8196.2381791,14.7265473,
820,0,8199.9329984,1,99,5,8206.7542555,8207.1233187,7.1903203,
821,0,8212.1373567,1,101,5,8218.1707896,8222.3213119,10.1839552,
822,0,8215.6868802,2,101,5,8223.8637383,8225.8030370,10.1161568,
823,0,8218.2559097,3,101,5,8223.9962489,8230.8922798,12.6363700,
824,0,8218.6438420,4,101,5,8224.1058952,8226.0034005,7.3595584,
825,0,8221.8980005,5,102,5,8227.6467098,8232.5197180,10.6217175,
826,0,8245.2088045,1,104,5,8251.4847614,8252.1368559,6.9280514,
827,0,8256.1116142,1,105,5,8261.1884715,8272.2449985,16.1333843,
828,0,8256.9516113,2,105,5,8264.4638538,8271.0524461,14.1008348,
829,0,8259.8694969,3,105,5,8266.4641479,8277.0540513,17.1845544,
830,0,8265.7559924,4,106,5,8272.6894035,8276.6875991,10.9316067,
831,0,8271.3040060,4,107,5,8279.0215903,8291.4905780,20.1865720,
832,0,8274.6637895,4,107,5,8280.5317152,8287.4232938,12.7595043,
833,0,8285.1808976,3,108,5,8294.4536524,8299.1344984,13.9536007,
834,0,8290.6043214,3,109,5,8299.2177417,8301.5120833,10.9077619,
835,0,8297.5192699,3,109,5,8304.3298620,8306.4050064,8.8857366,
836,0,8298.0896629,4,109,5,8303.4273808,8308.0020022,9.9123393,
837,0,8312.6883369,1,111,5,8318.4251901,8333.2352690,20.5469321,
838,0,8342.2415076,1,114,5,8349.2015304,8352.0208475,9.7793399,
839,0,8343.3531305,2,114,5,8349.1827826,8354.7992290,11.4460985,
840,0,8348.5408957,3,114,5,8356.9435573,8357.9744368,9.4335411,
841,0,8358.0299477,1,115,5,8364.6815485,8372.6640018,14.6340541,
842,0,8367.0313016,2,116,5,8374.7219050,8384.2807696,17.2494681,
843,0,8368.8189387,3,116,5,8374.5063354,8377.5507824,8.7318437,
844,0,8375.1989517,3,117,5,8383.6986332,8390.4459498,15.2469981,
845,0,8421.7725218,1,122,5,8427.6429123,8431.2517096,9.4791878,
846,0,8437.2693199,1,123,5,8443.0860248,8458.2962450,21.0269251,
847,0,8439.2478639,2,123,5,8446.2306678,8453.9841338,14.7362699,
848,0,8444.4868278,3,124,5,8450.1210949,8470.3879117,25.9010840,
849,0,8444.6900923,4,124,5,8452.8497291,8456.2783949,11.5883027,
850,0,8471.7712468,1,127,5,8478.9809617,8489.0504637,17.2792169,
851,0,8476.1395577,2,127,5,8483.8283916,8491.0649952,14.9254376,
852,0,8477.9353295,3,127,5,8484.0207133,8485.2396704,7.3043409,
853,0,8479.4694444,4,127,5,8488.2105526,8488.6640383,9.1945939,
854,0,8494.4924914,1,129,5,8501.6315630,8507.3743497,12.8818582,
855,0,8499.0303786,2,129,5,8506.0795610,8506.1160686,7.0856900,
856,0,8517.5892643,1,131,5,8523.3607347,8527.7746599,10.1853956,
857,0,8543.8410493,1,134,5,8550.1286884,8556.4898928,12.6488434,
858,0,8543.9810938,2,134,5,8550.2920807,8552.5326653,8.5515715,
859,0,8547.6973892,3,134,5,8556.1862104,8559.5980155,11.9006262,
860,0,8566.7877704,1,136,5,8572.5290154,8575.1639513,8.3761809,
861,0,8585.3116763,1,138,5,8591.7665341,8594.5372256,9.2255494,
862,0,8585.7703557,2,138,5,8591.7340346,8594.8576068,9.0872512,
863,0,8587.3372440,3,138,5,8596.3853226,8605.1761555,17.8389114,
864,0,8591.5170999,4,139,5,8599.0989709,8606.6364927,15.1193929,
865,0,8605.9757018,2,140,5,8613.5814077,8622.6547948,16.6790930,
866,0,8615.8116644,2,141,5,8623.0588173,8629.3745774,13.5629130,
867,0,8638.4258255,1,143,5,8644.1375153,8653.9099888,15.4841632,
868,0,8655.1497217,1,1,6,8662.7679748,8666.9753071,11.8255855,
869,0,8663.7528852,2,2,6,8671.4635929,8675.5927422,11.8398571,
870,0,8669.6979264,2,2,6,8675.7023206,8677.6367461,7.9388198,
871,0,8696.7622200,1,5,6,8703.8916491,8710.6640427,13.9018227,
872,0,8722.3703942,1,8,6,8731.0437306,8738.2156504,15.8452563,
873,0,8728.4778293,2,8,6,8735.8793124,8738.8911758,10.4133465,
874,0,8749.9584632,1,10,6,8756.5429366,8761.7013620,11.7428989,
875,0,8754.5948377,2,11,6,8760.3760194,8761.0817551,6.4869174,
876,0,8757.0938514,3,11,6,8766.0912753,8771.7447742,14.6509228,
877,0,8762.0579419,2,12,6,8768.2877604,8776.3663769,14.3084350,
878,0,8780.0550613,1,14,6,8788.1451072,8791.5332349,11.4781736,
879,0,8781.0268921,2,14,6,8789.4841778,8791.5736496,10.5467576,
880,0,8787.1506488,3,14,6,8793.1113729,8795.8058951,8.6552463,
881,0,8797.0974929,1,15,6,8805.2187460,8805.9932383,8.8957453,
882,0,8797.7788432,2,15,6,8804.0841207,8804.4639150,6.6850718,
883,0,8804.2360882,3,16,6,8812.1369084,8826.7653752,22.5292870,
884,0,8815.5856564,2,17,6,8824.2612321,8830.6787261,15.0930696,
885,0,8837.4523972,1,19,6,8844.9353747,8845.0500215,7.5976243,
886,0,8871.3492915,1,23,6,8877.2551856,8880.8301738,9.4808822,
887,0,8879.9018538,2,23,6,8886.8277706,8891.4200054,11.5181516,
888,0,8885.1703739,2,24,6,8891.0319034,8900.2541902,15.0838163,
889,0,8903.8468517,1,26,6,8910.6025908,8911.2020653,7.3552136,
890,0,8913.5498933,1,27,6,8919.6193179,8922.3879442,8.8380510,
891,0,8921.6427271,2,28,6,8929.4103722,8932.7817858,11.1390587,
892,0,8926.3052751,2,28,6,8932.1140611,8935.8479092,9.5426341,
893,0,8929.7731467,3,28,6,8937.8580689,8944.5576555,14.7845089,
894,0,8930.1213516,4,29,6,8937.9659451,8940.5368516,10.4155001,
895,0,8934.3236709,4,29,6,8941.8949204,8942.5549408,8.2312699,
896,0,8950.0071992,1,31,6,8956.2013538,8968.1651455,18.1579463,
897,0,8983.2758316,1,34,6,8990.6018562,8992.0423551,8.7665236,
898,0,8988.6573596,2,34,6,8994.5495924,8995.5301171,6.8727575,
899,0,8989.9442913,3,34,6,8996.0442001,8996.4219862,6.4776949,
900,0,8995.0315397,3,35,6,9002.7073673,9005.6374135,10.6058739,
901,0,8995.5601025,3,35,6,9002.1075058,9002.1462029,6.5861004,
902,0,8999.3742141,3,35,6,9005.0690726,9017.2759882,17.9017740,
903,0,9005.7787919,2,36,6,9012.5332602,9012.9743728,7.1955809,
904,0,9017.1557046,2,37,6,9023.4848477,9031.9212795,14.7655749,
905,0,9023.4638501,2,38,6,9030.1587593,9033.0279885,9.5641384,
906,0,9031.9085960,3,39,6,9040.2270076,9046.5959589,14.6873628,
907,0,9033.4057045,2,39,6,9041.3419799,9049.7494956,16.3437911,
908,0,9039.3363778,3,39,6,9047.1615471,9049.4848110,10.1484332,
909,0,9045.6161359,4,40,6,9052.3390590,9056.6228195,11.0066835,
910,0,9059.4777999,1,41,6,9067.4530358,9074.9470567,15.4692568,
911,0,9066.7350854,2,42,6,9074.9588299,9075.5949183,8.8598329,
912,0,9070.0593053,3,43,6,9079.0747672,9085.4795036,15.4201983,
913,0,9072.4594832,4,43,6,9081.1872835,9084.2985058,11.8390226,
914,0,9084.6153987,2,44,6,9090.1313614,9094.1394860,9.5240873,
915,0,9101.4382549,1,46,6,9106.7769603,9108.1404763,6.7022214,
916,0,9104.3659478,2,46,6,9110.4069632,9126.5144967,22.1485489,
917,0,9105.7000301,3,46,6,9111.4445890,9119.8890112,14.1889811,
918,0,9111.6002962,3,47,6,9118.5797988,9119.2937879,7.6934917,
919,0,9116.2474052,4,47,6,9122.2261749,9124.4999063,8.2525011,
920,0,9123.9052688,3,48,6,9130.4330393,9133.7569768,9.8517081,
921,0,9134.8478145,1,49,6,9140.5214016,9141.3861251,6.5383106,
922,0,9148.5962763,1,50,6,9154.4041914,9155.7293721,7.1330958,
923,0,9169.5149048,1,52,6,9175.2283687,9189.9077035,20.3927987,
924,0,9183.3017422,2,54,6,9189.0946799,9196.5787385,13.2769962,
925,0,9189.2724958,3,54,6,9195.7707059,9203.9169859,14.6444901,
926,0,9193.2281728,3,55,6,9200.8517969,9207.0579337,13.8297609,
927,0,9196.5409683,4,55,6,9202.7833575,9203.9263836,7.3854154,
928,0,9202.8014187,4,56,6,9208.6812369,9209.1250227,6.3236040,
929,0,9213.1089849,1,57,6,9221.5419831,9223.3177347,10.2087499,
930,0,9222.6870726,2,58,6,9230.9909882,9240.1523379,17.4652653,
931,0,9255.7327134,1,61,6,9261.8048754,9262.4333750,6.7006616,
932,0,9287.3221846,1,64,6,9293.0984256,9298.0945733,10.7723887,
933,0,9303.5978162,1,66,6,9309.4975744,9314.3219316,10.7241154,
934,0,9318.8177598,1,67,6,9325.2646885,9332.5323460,13.7145862,
935,0,9320.7201954,2,68,6,9327.5898005,9327.8921192,7.1719238,
936,0,9338.9332849,1,69,6,9345.3277168,9348.1394204,9.2061355,
937,0,9342.2489003,2,70,6,9348.3163766,9350.4956000,8.2466997,
938,0,9351.8915586,1,71,6,9360.2442376,9361.8082240,9.9166654,
939,0,9388.9870196,1,74,6,9395.5558934,9396.9050574,7.9180378,
940,0,9389.3216999,2,74,6,9395.3609057,9400.9388092,11.6171093,
941,0,9437.9236106,1,79,6,9443.8271091,9447.4017870,9.4781764,
942,0,9447.9733791,1,80,6,9453.8858031,9457.4705071,9.4971280,
943,0,9477.0517058,1,83,6,9484.5321177,9485.2422623,8.1905565,
944,0,9477.3394695,2,83,6,9486.0548243,9493.2182115,15.8787420,
945,0,9477.9438886,3,83,6,9484.7425218,9498.9333517,20.9894631,
946,0,9485.5156767,3,84,6,9493.7208281,9499.6926303,14.1769536,
947,0,9498.3963946,3,85,6,9506.7488851,9509.2531177,10.8567232,
948,0,9498.4953156,4,85,6,9507.7458442,9521.9846365,23.4893209,
949,0,9509.9125909,2,86,6,9517.4098159,9517.6308533,7.7182625,
950,0,9510.3255964,3,87,6,9517.6956583,9520.0080858,9.6824894,
951,0,9519.8539757,3,87,6,9528.4104773,9542.1257507,22.2717750,
952,0,9526.4409262,2,88,6,9532.1746252,9558.6450449,32.2041187,
953,0,9530.3753851,3,89,6,9537.8314300,9544.2296662,13.8542812,
954,0,9537.8418880,4,89,6,9545.3695711,9551.5804904,13.7386024,
955,0,9545.3956965,3,90,6,9552.2374133,9563.3273075,17.9316110,
956,0,9557.7197875,3,91,6,9566.1208855,9570.4722601,12.7524725,
957,0,9577.3788784,1,93,6,9583.5718840,9590.0235444,12.6446660,
958,0,9582.3149456,2,94,6,9588.0811571,9590.2121056,7.8971601,
959,0,9594.3135019,1,95,6,9602.9630291,9611.5630769,17.2495750,
960,0,9596.1777283,2,95,6,9602.0338958,9604.5790993,8.4013710,
961,0,9597.0454217,3,95,6,9603.2089858,9607.0560310,10.0106093,
962,0,9604.9358931,3,96,6,9610.7234438,9618.4556056,13.5197126,
963,0,9605.1119777,4,96,6,9611.2775054,9614.5876207,9.4756430,
964,0,9611.2080635,4,97,6,9616.9193633,9621.0433372,9.8352738,
965,0,9611.3708240,5,97,6,9620.2117637,9621.5050576,10.1342336,
966,0,9617.6251918,4,97,6,9624.7600987,9627.5094081,9.8842163,
967,0,9641.9195999,1,100,6,9649.1807397,9658.3875315,16.4679316,
968,0,9670.1123655,1,103,6,9677.2577615,9683.0408231,12.9284575,
969,0,9672.8008765,2,103,6,9678.4042129,9681.9605564,9.1596799,
970,0,9675.8807572,3,103,6,9683.5818002,9684.9512195,9.0704624,
971,0,9683.1744044,2,104,6,9689.0722468,9690.1499437,6.9755393,
972,0,9694.3173540,1,105,6,9701.3292733,9703.1521345,8.8347805,
973,0,9711.8973820,1,107,6,9720.8077377,9732.7011228,20.8037408,
974,0,9718.6180566,2,107,6,9724.4180022,9726.9901474,8.3720908,
975,0,9731.9782456,2,109,6,9739.3066975,9749.7366354,17.7583898,
976,0,9733.7711372,2,109,6,9741.7736308,9745.0525777,11.2814405,
977,0,9748.6262149,2,110,6,9755.0645519,9757.9839054,9.3576905,
978,0,9753.5042272,2,111,6,9761.9326652,9778.0081372,24.5039100,
979,0,9757.4725555,3,111,6,9764.4031797,9764.4360447,6.9634892,
980,0,9763.0835507,3,112,6,9770.5286993,9777.9165034,14.8329527,
981,0,9778.3837389,1,113,6,9786.5545726,9789.2775087,10.8937698,
982,0,9779.5571098,2,113,6,9784.7754708,9791.7227897,12.1656798,
983,0,9781.2853046,3,114,6,9787.5146441,9796.3498224,15.0645178,
984,0,9795.2559230,2,115,6,9800.7013032,9806.6699540,11.4140310,
985,0,9827.1829309,1,118,6,9833.3618632,9836.3429686,9.1600377,
986,0,9848.0220824,1,120,6,9854.9062632,9860.8046705,12.7825881,
987,0,9858.0861339,2,121,6,9866.3552157,9867.6166870,9.5305531,
988,0,9871.0898231,1,123,6,9878.7448285,9897.7173824,26.6275593,
989,0,9873.4675261,2,123,6,9880.7274957,9886.0185176,12.5509915,
990,0,9878.0931760,3,123,6,9884.5674923,9892.4602861,14.3671101,
991,0,9884.1744497,4,124,6,9891.6254292,9894.3952390,10.2207894,
992,0,9895.0912499,2,125,6,9901.5351396,9902.5034106,7.4121606,
993,0,9907.4797996,1,126,6,9916.0128264,9917.3885271,9.9087275,
994,0,9918.6454450,1,127,6,9926.7760477,9930.9033239,12.2578789,
995,0,9922.4935568,2,128,6,9931.4608507,9938.9978402,16.5042834,
996,0,9931.7294753,2,129,6,9938.4891553,9943.5594710,11.8299958,
997,0,9937.8190218,3,129,6,9944.8621847,9945.4276526,7.6086308,
998,0,9941.2787367,3,130,6,9948.2160327,9951.6468880,10.3681513,
999,0,9964.4991863,1,132,6,9971.9736653,9975.3057055,10.8065192,
1000,0,9968.0946685,2,132,6,9974.8374724,9975.9377349,7.8430663,
1001,0,9972.2369439,3,133,6,9980.3390020,9989.5844791,17.3475351,
1002,0,10005.5880602,1,136,6,10012.5849767,10017.8578821,12.2698219,
1003,0,10007.0848710,2,136,6,10014.4627068,10014.7443591,7.6594881,
1004,0,10017.0177376,2,137,6,10024.3746349,10039.9595785,22.9418409,
1005,0,10018.5152620,2,137,6,10027.1513039,10036.8118355,18.2965735,
1006,0,10020.8532701,3,138,6,10026.6777248,10033.4931798,12.6399097,
1007,0,10027.0514369,4,138,6,10033.4364937,10053.5656079,26.5141710,
1008,0,10036.2924093,4,139,6,10042.1404115,10049.6196289,13.3272197,
1009,0,10042.2287701,3,140,6,10047.4800945,10047.7291419,5.5003718,
1010,0,10044.0287053,4,140,6,10050.9651729,10054.6851943,10.6564890,
1011,0,10049.4278175,4,140,6,10057.9584075,10061.7535999,12.3257824,
1012,0,10057.2020010,2,141,6,10064.7300695,10068.2154731,11.0134721,
1013,0,10074.1323271,1,143,6,10080.0481373,10080.4895668,6.3572397,
1014,0,10106.9379154,1,2,0,10113.8189878,10115.8147882,8.8768728,
1015,0,10113.6358548,2,3,0,10118.9540183,10120.9163648,7.2805100,
1016,0,10140.6717456,1,6,0,10146.7307740,10148.0685415,7.3967959,
1017,0,10152.3796490,1,7,0,10159.9473304,10160.1505858,7.7709368,
1018,0,10153.6780916,2,7,0,10162.0566800,10166.5528056,12.8747141,
1019,0,10153.7924402,3,7,0,10159.9230177,10162.4702748,8.6778346,
1020,0,10161.1811793,3,8,0,10169.8536492,10171.9633493,10.7821700,
1021,0,10170.5118884,2,9,0,10179.2775379,10179.3764800,8.8645917,
1022,0,10174.1991697,2,9,0,10183.1937254,10187.7873984,13.5882286,
1023,0,10180.5432584,2,10,0,10186.9992023,10187.7747560,7.2314976,
1024,0,10188.8851022,1,10,0,10195.9757557,10202.5136250,13.6285228,
1025,0,10190.0427696,2,11,0,10198.6443347,10199.7963066,9.7535370,
1026,0,10191.6868284,3,11,0,10199.5221590,10199.9111917,8.2243634,
1027,0,10199.2150109,4,11,0,10204.8685181,10216.0373764,16.8223655,
1028,0,10203.1061760,2,12,0,10211.2316878,10221.4025264,18.2963504,
1029,0,10203.6952423,3,12,0,10210.3759242,10212.4361679,8.7409257,
1030,0,10219.8037346,2,13,0,10228.4272448,10231.1526601,11.3489256,
1031,0,10223.4593787,2,14,0,10229.1795220,10236.9796883,13.5203096,
1032,0,10226.0433856,3,14,0,10233.0185897,10233.4188979,7.3755123,
1033,0,10241.6408144,1,16,0,10247.6200254,10255.1074006,13.4665863,
1034,0,10252.0758870,2,17,0,10260.3490791,10262.0504855,9.9745985,
1035,0,10266.6525710,1,18,0,10273.8918317,10282.5179374,15.8653664,
1036,0,10296.1408367,1,21,0,10302.9468720,10306.1116232,9.9707865,
1037,0,10297.0786284,2,21,0,10303.0083272,10307.0188581,9.9402297,
1038,0,10299.5380780,3,21,0,10307.9655357,10311.9609590,12.4228810,
1039,0,10312.6208775,1,23,0,10319.4184820,10329.4963258,16.8754482,
1040,0,10364.5784267,1,28,0,10370.6132025,10373.7429409,9.1645142,
1041,0,10367.3595350,2,28,0,10374.8148295,10376.6692659,9.3097308,
1042,0,10380.8998829,1,30,0,10386.7153267,10387.9706625,7.0707795,
1043,0,10385.6785857,2,30,0,10394.1964536,10397.7895518,12.1109661,
1044,0,10391.8203334,2,31,0,10397.5852291,10397.9783647,6.1580313,
1045,0,10404.9464447,1,32,0,10411.9874864,10413.7968183,8.8503736,
1046,0,10414.3503152,1,33,0,10421.0531130,10427.0011282,12.6508130,
1047,0,10416.2649999,2,33,0,10422.1785192,10425.5971317,9.3321318,
1048,0,10428.0944140,1,34,0,10433.7009593,10438.7292327,10.6348186,
1049,0,10440.0264889,1,36,0,10448.8509666,10452.3646325,12.3381436,
1050,0,10442.7789311,2,36,0,10449.2346935,10460.2406621,17.4617310,
1051,0,10445.3119598,3,36,0,10453.4819687,10461.0540546,15.7420948,
1052,0,10460.5330769,2,38,0,10466.3935197,10477.6837182,17.1506413,
1053,0,10464.1498018,2,38,0,10469.7948393,10469.8766753,5.7268735,
1054,0,10467.4206906,3,38,0,10473.8933449,10474.0520594,6.6313688,
1055,0,10474.8122239,2,39,0,10482.1895358,10483.9022172,9.0899933,
1056,0,10490.2097713,1,41,0,10497.9496272,10503.2389572,13.0291859,
1057,0,10520.6547718,1,44,0,10526.4793596,10529.3371844,8.6824126,
1058,0,10527.1901229,2,44,0,10535.5255342,10540.8699331,13.6798102,
1059,0,10529.4331887,2,44,0,10535.0377815,10543.1814093,13.7482205,
1060,0,10540.1497839,3,46,0,10548.1326280,10549.5786579,9.4288740,
1061,0,10542.3472599,3,46,0,10549.2095943,10552.8828706,10.5356108,
1062,0,10576.4939766,1,49,0,10582.4672091,10627.4028344,50.9088579,
1063,0,10581.7364162,2,50,0,10588.9700628,10590.6165464,8.8801302,
1064,0,10585.9362268,3,50,0,10592.3299456,10593.7616945,7.8254677,
1065,0,10593.9361293,2,51,0,10600.5429478,10604.4579975,10.5218682,
1066,0,10594.1643639,3,51,0,10600.2697455,10613.6224951,19.4581312,
1067,0,10594.7468089,4,51,0,10601.7933335,10602.8714780,8.1246691,
1068,0,10596.6758515,5,51,0,10603.1259030,10612.3598060,15.6839545,
1069,0,10600.7407171,6,52,0,10607.2865016,10616.8565339,16.1158168,
1070,0,10613.4743644,4,53,0,10621.9687498,10623.3524155,9.8780512,
1071,0,10617.4218933,3,53,0,10625.5218898,10629.0665256,11.6446323,
1072,0,10622.9276176,4,54,0,10631.1806267,10633.9552662,11.0276485,
1073,0,10644.0933076,1,56,0,10649.9212375,10651.0678517,6.9745441,
1074,0,10649.3247550,2,56,0,10655.9106757,10664.8872378,15.5624827,
1075,0,10657.5356175,2,57,0,10664.8235884,10668.8251250,11.2895075,
1076,0,10673.8096621,1,59,0,10681.1036361,10685.3037946,11.4941325,
1077,0,10706.1694649,1,62,0,10712.0431796,10720.7595817,14.5901168,
1078,0,10740.9321464,1,66,0,10748.4351835,10751.7854901,10.8533437,
1079,0,10743.6591719,2,66,0,10750.4690476,10751.5195803,7.8604084,
1080,0,10743.7184529,3,66,0,10750.3588358,10753.1201633,9.4017105,
1081,0,10760.7130379,1,68,0,10768.6152477,10771.7189968,11.0059590,
1082,0,10771.4822831,2,69,0,10777.1891667,10781.1891385,9.7068554,
1083,0,10781.6828385,1,70,0,10788.9146862,10789.5755040,7.8926656,
1084,0,10795.8839236,1,71,0,10803.3438687,10806.3618959,10.4779723,
1085,0,10805.7972506,2,72,0,10814.3072876,10823.4356542,17.6384035,
1086,0,10819.2694151,2,73,0,10825.4452606,10842.3346844,23.0652693,
1087,0,10827.3628995,2,74,0,10833.1901240,10846.6281753,19.2652757,
1088,0,10839.1224520,3,75,0,10847.4355719,10850.7888970,11.6664451,
1089,0,10875.5578891,1,79,0,10881.1502517,10888.1986491,12.6407599,
1090,0,10876.6824132,2,79,0,10883.1059800,10885.4099791,8.7275659,
1091,0,10891.8664752,1,81,0,10900.3030994,10904.6473515,12.7808762,
1092,0,10900.1719280,2,82,0,10906.8378007,10913.8051682,13.6332402,
1093,0,10905.0035405,2,82,0,10912.1279733,10922.7987837,17.7952432,
1094,0,10905.3535067,3,82,0,10910.9889516,10921.2937488,15.9402421,
1095,0,10909.9782245,4,82,0,10917.6817523,10925.6838281,15.7056036,
1096,0,10918.2816247,4,83,0,10924.2868854,10924.3484359,6.0668112,
1097,0,10918.3775894,5,83,0,10924.1842211,10924.5580201,6.1804307,
1098,0,10935.3148112,1,85,0,10941.3221900,10944.5915502,9.2767390,
1099,0,10938.6713347,2,85,0,10945.7476633,10951.7352037,13.0638690,
1100,0,10959.5943774,1,87,0,10968.1006037,10970.0526552,10.4582778,
1101,0,10980.9419241,1,90,0,10986.5304141,10990.1240785,9.1821544,
1102,0,10981.4530261,2,90,0,10989.7894415,10993.8436462,12.3906202,
